email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 6 subject lines for an email campaign in a Luxury tone offering a special 10% off on Maha Shivratri Sale. Include {{shop_name}}.

### Response:
1: Experience Luxury: Maha Shivratri 10% off sale at {{shop_name}}
2: Elevate your shopping experience this Maha Shivratri with 10% off at {{shop_name}}
3: Celebrate Maha Shivratri with luxury: A special 10% off at {{shop_name}}
4: Maha Shivratri Sale: 10% off luxury at {{shop_name}}
5: Saviour the luxury of Maha Shivratri with 10% off at {{shop_name}}
6: Indulge in the luxury of our Maha Shivratri 10% off at {{shop_name}}
","['experience luxury : maha shivratri 10 % off sale at { { shop _ name } } ','elevate your shopping experience this maha shivratri with 10 % off at { { shop _ name } } ','celebrate maha shivratri with luxury : a","['Experience Luxury: Maha Shivratri 10% off sale at {{shop_name}}', 'Elevate your shopping experience this Maha Shivratri with 10% off at {{shop_name}}', 'Celebrate Maha Shivratri with luxury: A special 10% off at {{shop_name}}', 'Maha Shivratri Sale: 10% off luxury at {{shop_name}}', 'Saviour the luxury of Maha Shivratri with 10% off at {{shop_name}}', 'Indulge in the luxury of our Maha Shivratri 10% off at {{shop_name}}']"
"### Instruction:
Create 10 subject lines in a Friendly tone announcing a Maha Shivratri special sale offering 20% off on all products. include {{contact.first_name|default:friend}} and include {{shop_name}}.

### Response:
1: Special Maha Shivratri sale at {{shop_name}}! Everything 20% off, {{contact.first_name|default:friend}}
2: {{contact.first_name|default:friend}}, let's celebrate Maha Shivratri with a 20% off sale at {{shop_name}}!
3: A sale just for you, {{contact.first_name|default:friend}}! 20% off everything this Maha Shivratri at {{shop_name}}!
4: Come and join the Maha Shivratri party at {{shop_name}}, {{contact.first_name|default:friend}}! 20% off everything!
5: {{contact.first_name|default:friend}}, grab your 20% off all items this Maha Shivratri at {{shop_name}}
6: Hey {{contact.first_name|default:friend}}, save big this Maha Shivratri! 20% off all products at {{shop_name}}
7: 20% off everything! It's our Maha Shivratri sale at {{shop_name}}, {{contact.first_name|default:friend}}
8: Sale alert, {{contact.first_name|default:friend}}! 20% off everything this Maha Shivratri at {{shop_name}}!
9: {{contact.first_name|default:friend}}, we're having a Maha Shivratri special sale at {{shop_name}}
10: Hey {{contact.first_name|default:friend}}, don't miss our Maha Shivratri sale at {{shop_name}}. 20% off on all products!
","['special maha shivratri sale at { { shop _ name } }! everything 20 % off, { { contact. first _ name | default : friend } } ', "" { { contact. first _ name | default : friend } }, let's celebrate maha shivratri","['Special Maha Shivratri sale at {{shop_name}}! Everything 20% off, {{contact.first_name|default:friend}}', ""{{contact.first_name|default:friend}}, let's celebrate Maha Shivratri with a 20% off sale at {{shop_name}}!"", 'A sale just for you, {{contact.first_name|default:friend}}! 20% off everything this Maha Shivratri at {{shop_name}}!', 'Come and join the Maha Shivratri party at {{shop_name}}, {{contact.first_name|default:friend}}! 20% off everything!', '{{contact.first_name|default:friend}}, grab your 20% off all items this Maha Shivratri at {{shop_name}}', 'Hey {{contact.first_name|default:friend}}, save big this Maha Shivratri! 20% off all products at {{shop_name}}', ""20% off everything! It's our Maha Shivratri sale at {{shop_name}}, {{contact.first_name|default:friend}}"", 'Sale alert, {{contact.first_name|default:friend}}! 20% off everything this Maha Shivratri at {{shop_name}}!', ""{{contact.first_name|default:friend}}, we're having a Maha Shivratri special sale at {{shop_name}}"", ""Hey {{contact.first_name|default:friend}}, don't miss our Maha Shivratri sale at {{shop_name}}. 20% off on all products!""]"
"### Instruction:
Create 8 subject lines for an email in a Luxurious tone unveiling the new Navaratri collection at {{shop_name}}, include {{contact.first_name|default:hey}}.

### Response:
1: Step into Festivity with our Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}
2: {{contact.first_name|default:hey}}, Be Celebration-Ready with Our Luxurious Navaratri Collection at {{shop_name}}
3: Indulge in Luxury this Navaratri with New Arrivals at {{shop_name}}, {{contact.first_name|default:hey}}
4: Unveiling New, Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}
5: The Luxury of Navaratri: Celebrate with Exclusive Collection at {{shop_name}}, {{contact.first_name|default:hey}}
6: Hot Off the Ramp: Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}
7: A Luxurious Affair: Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}
8: Feel the Luxury - Shop Our Exclusive Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}
","['step into festivity with our luxurious navaratri collection at { { shop _ name } }, { { contact. first _ name | default : hey } } ','{ { contact. first _ name | default : hey } }, be celebration - ready with our luxurious navaratri","['Step into Festivity with our Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Be Celebration-Ready with Our Luxurious Navaratri Collection at {{shop_name}}', 'Indulge in Luxury this Navaratri with New Arrivals at {{shop_name}}, {{contact.first_name|default:hey}}', 'Unveiling New, Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'The Luxury of Navaratri: Celebrate with Exclusive Collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Hot Off the Ramp: Luxurious Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'A Luxurious Affair: Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Feel the Luxury - Shop Our Exclusive Navaratri Collection at {{shop_name}}, {{contact.first_name|default:hey}}']"
"### Instruction:
Create 10 subject lines for an email campaign in a Luxury tone for a limited edition designer handbags collection reveal.

### Response:
1: An Offer Like Never Before: Limited Edition Designer Handbags Now in Stock
2: Complement Your Stature: Our Limited Edition Designer Handbags Collection
3: Exclusivity Meets Elegance: Discover Our Limited Edition Designer Handbags Collection
4: Luxury at Its Finest: Our Limited Edition Designer Handbags Collection
5: Own the Extraordinary: Exclusive Designer Handbags Collection Now Live
6: Introducing the Ultimate Luxury: Our Limited Edition Designer Handbags Collection
7: Make a Statement with Our Limited Edition Designer Handbags Collection
8: Unveiling the Sveldom-seen Luxury: Our Limited Edition Designer Handbags Collection
9: Experience Pure Elegance with Our Limited Edition Designer Handbags Collection
10: Elegance Elevated: Discover Our Limited Edition Designer Handbags
","['an offer like never before : limited edition designer handbags now in stock ','complement your stature : our limited edition designer handbags collection ','exclusivity meets elegance : discover our limited edition designer handbags collection ','luxury at its finest : our limited edition designer handbags","['An Offer Like Never Before: Limited Edition Designer Handbags Now in Stock', 'Complement Your Stature: Our Limited Edition Designer Handbags Collection', 'Exclusivity Meets Elegance: Discover Our Limited Edition Designer Handbags Collection', 'Luxury at Its Finest: Our Limited Edition Designer Handbags Collection', 'Own the Extraordinary: Exclusive Designer Handbags Collection Now Live', 'Introducing the Ultimate Luxury: Our Limited Edition Designer Handbags Collection', 'Make a Statement with Our Limited Edition Designer Handbags Collection', 'Unveiling the Sveldom-seen Luxury: Our Limited Edition Designer Handbags Collection', 'Experience Pure Elegance with Our Limited Edition Designer Handbags Collection', 'Elegance Elevated: Discover Our Limited Edition Designer Handbags']"
"### Instruction:
Create 9 festive subject lines in a Friendly tone celebrating a unique Raksha Bandhan sale. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Dear}}, Time to Celebrate Raksha Bandhan with an Exclusive Sale at {{shop_name}}
2: {{contact.first_name|default:Dear}}, Celebrate Siblinghood with Raksha Bandhan Exclusive Sale at {{shop_name}}
3: Cheers to Sibling Love & Special Savings, {{contact.first_name|default:Dear}}: Raksha Bandhan Sale at {{shop_name}}
4: Turn up the Love this Raksha Bandhan: Special Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}
5: Huge Savings await you, {{contact.first_name|default:Dear}}! Raksha Bandhan sale at {{shop_name}}
6: {{contact.first_name|default:Dear}}, Celebrate Sibling Bond with a Big Sale - Raksha Bandhan Special at {{shop_name}}
7: For the Love of Siblings: Raksha Bandhan Exclusive Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}
8: Make this Raksha Bandhan Special - Alluring Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}
9: {{contact.first_name|default:Dear}}, Time for Sibling Love & Special Savings - Raksha Bandhan Sale at {{shop_name}}
","['{ { contact. first _ name | default : dear } }, time to celebrate raksha bandhan with an exclusive sale at { { shop _ name } } ','{ { contact. first _ name | default : dear } }, celebrate siblinghood with raksha bandhan exclusive sale","['{{contact.first_name|default:Dear}}, Time to Celebrate Raksha Bandhan with an Exclusive Sale at {{shop_name}}', '{{contact.first_name|default:Dear}}, Celebrate Siblinghood with Raksha Bandhan Exclusive Sale at {{shop_name}}', 'Cheers to Sibling Love & Special Savings, {{contact.first_name|default:Dear}}: Raksha Bandhan Sale at {{shop_name}}', 'Turn up the Love this Raksha Bandhan: Special Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}', 'Huge Savings await you, {{contact.first_name|default:Dear}}! Raksha Bandhan sale at {{shop_name}}', '{{contact.first_name|default:Dear}}, Celebrate Sibling Bond with a Big Sale - Raksha Bandhan Special at {{shop_name}}', 'For the Love of Siblings: Raksha Bandhan Exclusive Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}', 'Make this Raksha Bandhan Special - Alluring Sale for You, {{contact.first_name|default:Dear}} at {{shop_name}}', '{{contact.first_name|default:Dear}}, Time for Sibling Love & Special Savings - Raksha Bandhan Sale at {{shop_name}}']"
"### Instruction:
Create 4 subject lines in a Relaxed tone introducing our unique handcrafted Diwali special gift range. Include {{contact.first_name|default:Dear Buyer}}, include {{shop_name}}.

### Response:
1: Unveiling Our Unique Handcrafted Diwali Gifts at {{shop_name}}, {{contact.first_name|default:Dear Buyer}}
","['unveiling our unique handcrafted diwali gifts at { { shop _ name } }, { { contact. first _ name | default : dear buyer } }']","['Unveiling Our Unique Handcrafted Diwali Gifts at {{shop_name}}, {{contact.first_name|default:Dear Buyer}}']"
"### Instruction:
Create 9 subject lines in a Luxury tone presenting the exclusive collection of imported wines. include {{contact.first_name|default:wine lover}} and include {{shop_name}}.

### Response:
1: Experience the luxury wine journey at {{shop_name}}, {{contact.first_name|default:wine lover}}
2: {{contact.first_name|default:wine lover}}, delight in the luxury of our exclusive wines at {{shop_name}}
3: Unbox luxury with our imported wines at {{shop_name}}, {{contact.first_name|default:wine lover}}
4: Experience luxury, {{contact.first_name|default:wine lover}}: Exclusive imported wines now at {{shop_name}}
5: Spoil yourself, {{contact.first_name|default:wine lover}}: Tag along for a journey through {{shop_name}}'s luxury wine collection
6: Exquisite pleasure for {{contact.first_name|default:wine lover}} at {{shop_name}}: Discover our exclusive imported wines!
7: The pinnacle of Luxury: Imported wine collection now at {{shop_name}}, {{contact.first_name|default:wine lover}}
8: {{contact.first_name|default:wine lover}}, start your luxury experience with our exclusive wine collection at {{shop_name}}
9: Luxury at its finest, {{contact.first_name|default:wine lover}}: Imported wine collection at {{shop_name}}
","['experience the luxury wine journey at { { shop _ name } }, { { contact. first _ name | default : wine lover } } ','{ { contact. first _ name | default : wine lover } }, delight in the luxury of our exclusive wines at { { shop _ name","['Experience the luxury wine journey at {{shop_name}}, {{contact.first_name|default:wine lover}}', '{{contact.first_name|default:wine lover}}, delight in the luxury of our exclusive wines at {{shop_name}}', 'Unbox luxury with our imported wines at {{shop_name}}, {{contact.first_name|default:wine lover}}', 'Experience luxury, {{contact.first_name|default:wine lover}}: Exclusive imported wines now at {{shop_name}}', ""Spoil yourself, {{contact.first_name|default:wine lover}}: Tag along for a journey through {{shop_name}}'s luxury wine collection"", 'Exquisite pleasure for {{contact.first_name|default:wine lover}} at {{shop_name}}: Discover our exclusive imported wines!', 'The pinnacle of Luxury: Imported wine collection now at {{shop_name}}, {{contact.first_name|default:wine lover}}', '{{contact.first_name|default:wine lover}}, start your luxury experience with our exclusive wine collection at {{shop_name}}', 'Luxury at its finest, {{contact.first_name|default:wine lover}}: Imported wine collection at {{shop_name}}']"
"### Instruction:
Create 6 subject lines in a Luxury tone revealing a highly-anticipated Navaratri collection. Include {{contact.first_name|default:Esteemed Customer}}, include {{shop_name}}.

### Response:
1: Introducing Navaratri's Luxury Collection at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}
2: Luxury Unveiled: {{shop_name}} Presents the Highly Anticipated Navaratri Collection, {{contact.first_name|default:Esteemed Customer}}
3: {{contact.first_name|default:Esteemed Customer}}, Exclusive First Look at {{shop_name}}’s Luxurious Navaratri Collection
4: Luxury Revelation - The Navaratri Collection at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}
5: Luxurious Offerings for Navaratri at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}
6: {{contact.first_name|default:Esteemed Customer}}, Indulge in the Luxury of {{shop_name}}'s Navaratri Collection
","[ "" introducing navaratri's luxury collection at { { shop _ name } }, { { contact. first _ name | default : esteemed customer } } "",'luxury unveiled : { { shop _ name } } presents the highly anticipated navaratri collection, { { contact. first _","[""Introducing Navaratri's Luxury Collection at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}"", 'Luxury Unveiled: {{shop_name}} Presents the Highly Anticipated Navaratri Collection, {{contact.first_name|default:Esteemed Customer}}', '{{contact.first_name|default:Esteemed Customer}}, Exclusive First Look at {{shop_name}}’s Luxurious Navaratri Collection', 'Luxury Revelation - The Navaratri Collection at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}', 'Luxurious Offerings for Navaratri at {{shop_name}}, {{contact.first_name|default:Esteemed Customer}}', ""{{contact.first_name|default:Esteemed Customer}}, Indulge in the Luxury of {{shop_name}}'s Navaratri Collection""]"
"### Instruction:
Create 4 personal subject lines in a Friendly tone inviting the recipient to shop from new range of summer clothing.

### Response:
1: Hello Summer, Hello Style: Our New Summer Collection is Here!
2: Friendly Reminder: Our Summer Collection is Here!
3: Step into Summer in Style with our New Clothing Range!
4: Beat the Heat in Style with Our New Summer Collection!
","['hello summer, hello style : our new summer collection is here! ','friendly reminder : our summer collection is here! ','step into summer in style with our new clothing range! ','beat the heat in style with our new summer collection!']","['Hello Summer, Hello Style: Our New Summer Collection is Here!', 'Friendly Reminder: Our Summer Collection is Here!', 'Step into Summer in Style with our New Clothing Range!', 'Beat the Heat in Style with Our New Summer Collection!']"
"### Instruction:
Write 6 subject lines in a Luxury tone launching new designer dress collection for Eid. Include {{contact.first_name|default:Dear Fashionista}}, include {{shop_name}}.

### Response:
1: Sneak Peek into the Most Awaited New Eid Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
2: Explore the Exclusivity of Eid with Our New Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
3: Indulge in New Luxury This Eid with {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
4: Discover the New Eid Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
5: Upgrade Your Festive Wardrobe this Eid with {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
6: Step in Style this Eid with our New Designer Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}
","['sneak peek into the most awaited new eid collection at { { shop _ name } }, { { contact. first _ name | default : dear fashionista } } ','explore the exclusivity of eid with our new collection at { { shop _ name } }, {","['Sneak Peek into the Most Awaited New Eid Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}', 'Explore the Exclusivity of Eid with Our New Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}', 'Indulge in New Luxury This Eid with {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}', 'Discover the New Eid Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}', 'Upgrade Your Festive Wardrobe this Eid with {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}', 'Step in Style this Eid with our New Designer Collection at {{shop_name}}, {{contact.first_name|default:Dear Fashionista}}']"
"### Instruction:
Create 7 subject lines for a newsletter in a Joyful tone announcing a special Diwali sale. Include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: Brighten Up Your Diwali with {{shop_name}}'s Exclusive Sale, {{contact.first_name|default:Friend}}!
2: Festival of Lights, Festival of Savings! Special Diwali Sale at {{shop_name}}, {{contact.first_name|default:Friend}}!
3: Special Diwali Discounts: Hurry, {{contact.first_name|default:Friend}}! Shop at {{shop_name}} Today!
4: Bring Home Joy with Great Diwali Deals at {{shop_name}}, {{contact.first_name|default:Friend}}!
5: Illuminate your Diwali with Great Discounts at {{shop_name}}, {{contact.first_name|default:Friend}}!
6: Exclusive Diwali Offers Only for You, {{contact.first_name|default:Friend}} at {{shop_name}}!
7: Diwali Dhamaka at {{shop_name}}! Save Big, {{contact.first_name|default:Friend}}!
","[ "" brighten up your diwali with { { shop _ name } }'s exclusive sale, { { contact. first _ name | default : friend } }! "",'festival of lights, festival of savings! special diwali sale at { { shop _ name } }, {","[""Brighten Up Your Diwali with {{shop_name}}'s Exclusive Sale, {{contact.first_name|default:Friend}}!"", 'Festival of Lights, Festival of Savings! Special Diwali Sale at {{shop_name}}, {{contact.first_name|default:Friend}}!', 'Special Diwali Discounts: Hurry, {{contact.first_name|default:Friend}}! Shop at {{shop_name}} Today!', 'Bring Home Joy with Great Diwali Deals at {{shop_name}}, {{contact.first_name|default:Friend}}!', 'Illuminate your Diwali with Great Discounts at {{shop_name}}, {{contact.first_name|default:Friend}}!', 'Exclusive Diwali Offers Only for You, {{contact.first_name|default:Friend}} at {{shop_name}}!', 'Diwali Dhamaka at {{shop_name}}! Save Big, {{contact.first_name|default:Friend}}!']"
"### Instruction:
Create 3 subject lines for a newsletter in a Professional tone announcing a webinar on digital marketing trends. Do not use any templates.

### Response:
1: Digital Marketing Trends 2023: Don't Miss our Exclusive Webinar
2: Don't Get Left Behind: Webinar on 2023's Digital Marketing Trends
3: Mark Your Calendars: Exclusive Webinar on Digital Marketing Trends
","[ "" digital marketing trends 2023 : don't miss our exclusive webinar "", "" don't get left behind : webinar on 2023's digital marketing trends "",'mark your calendars : exclusive webinar on digital marketing trends']","[""Digital Marketing Trends 2023: Don't Miss our Exclusive Webinar"", ""Don't Get Left Behind: Webinar on 2023's Digital Marketing Trends"", 'Mark Your Calendars: Exclusive Webinar on Digital Marketing Trends']"
"### Instruction:
Create 4 personalised subject lines in a Joyful tone announcing a Holi sale offering upto 20% off. Include {{shop_name}}.

### Response:
1: Celebrate Colours of Joy with 20% off at {{shop_name}}
2: Holi Hot Deal: 20% off at {{shop_name}}
3: Add more Colours to your Holi - Save 20% at {{shop_name}}
4: Celebrate Holi with Upto 20% Off at {{shop_name}}
","['celebrate colours of joy with 20 % off at { { shop _ name } } ','holi hot deal : 20 % off at { { shop _ name } } ','add more colours to your holi - save 20 % at { { shop _ name } } ', '","['Celebrate Colours of Joy with 20% off at {{shop_name}}', 'Holi Hot Deal: 20% off at {{shop_name}}', 'Add more Colours to your Holi - Save 20% at {{shop_name}}', 'Celebrate Holi with Upto 20% Off at {{shop_name}}']"
"### Instruction:
Create 5 subject lines for an email campaign in a Convincing tone introducing Independence Day offers. Include {{contact.first_name|default:Hey}}.

### Response:
1: {{contact.first_name|default:Hey}}, Celebrate Independence Day with Irresistible Offers!
2: {{contact.first_name|default:Hey}}, Get Ready for Our Massive Independence Day Sale!
3: {{contact.first_name|default:Hey}}, Our Independence Day Sale is Here!
4: {{contact.first_name|default:Hey}}, Incredible Independence Day Offers Await You!
5: {{contact.first_name|default:Hey}}, Exclusive Independence Day Deals Just for You!
","['{ { contact. first _ name | default : hey } }, celebrate independence day with irresistible offers! ','{ { contact. first _ name | default : hey } }, get ready for our massive independence day sale! ','{ { contact. first _ name | default :","['{{contact.first_name|default:Hey}}, Celebrate Independence Day with Irresistible Offers!', '{{contact.first_name|default:Hey}}, Get Ready for Our Massive Independence Day Sale!', '{{contact.first_name|default:Hey}}, Our Independence Day Sale is Here!', '{{contact.first_name|default:Hey}}, Incredible Independence Day Offers Await You!', '{{contact.first_name|default:Hey}}, Exclusive Independence Day Deals Just for You!']"
"### Instruction:
Create 4 subject lines for an email campaign in a Friendly tone presenting the latest fashion trends to be launched for the Eid celebration. Include {{contact.first_name|default:Shopaholic}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Shopaholic}}, Discover Fresh Eid Fashion Trends at {{shop_name}}!
2: Celebrate Eid with the Hottest Fashion Trends at {{shop_name}}, {{contact.first_name|default:Shopaholic}}
3: Step up Your Eid Style Game with {{shop_name}}, {{contact.first_name|default:Shopaholic}}
4: Get Ready for Eid: New Fashion Trend Alerts from {{shop_name}}, {{contact.first_name|default:Shopaholic}}
","['{ { contact. first _ name | default : shopaholic } }, discover fresh eid fashion trends at { { shop _ name } }! ','celebrate eid with the hottest fashion trends at { { shop _ name } }, { { contact. first _ name | default","['{{contact.first_name|default:Shopaholic}}, Discover Fresh Eid Fashion Trends at {{shop_name}}!', 'Celebrate Eid with the Hottest Fashion Trends at {{shop_name}}, {{contact.first_name|default:Shopaholic}}', 'Step up Your Eid Style Game with {{shop_name}}, {{contact.first_name|default:Shopaholic}}', 'Get Ready for Eid: New Fashion Trend Alerts from {{shop_name}}, {{contact.first_name|default:Shopaholic}}']"
"### Instruction:
Create 3 subject lines for an email in a Professional tone promoting a Christmas Sale offering a discount of up to 50% off.

### Response:
1: Unwrapping Professional Christmas Offers: Up to 50% Off
2: Professional Christmas Sales Event: Save Up to 50%
3: The Professional's Guide to Christmas Savings: Up to 50% Off
","['unwrapping professional christmas offers : up to 50 % off ','professional christmas sales event : save up to 50 % ', "" the professional's guide to christmas savings : up to 50 % off "" ]","['Unwrapping Professional Christmas Offers: Up to 50% Off', 'Professional Christmas Sales Event: Save Up to 50%', ""The Professional's Guide to Christmas Savings: Up to 50% Off""]"
"### Instruction:
Create 7 subject lines for an email campaign in a Relaxed tone featuring a special 60% off New Year sale.

### Response:
1: New Year, New Deals...Relax with 60% off
2: A Calming New Year’s surprise: 60% off!
3: Kick-off New Year in a relaxed mood with 60% off
4: Relax! New Year’s Eve calls for a 60% discount
5: Start New Year with Our Relaxing 60% Off Sale
6: Relax and enjoy: 60% off for the New Year!
7: Relax and rejoice with 60% off: Your New Year’s treat!
","['new year, new deals... relax with 60 % off ','a calming new year – s surprise : 60 % off! ','kick - off new year in a relaxed mood with 60 % off ','relax! new year – s eve calls for a 60 % discount","['New Year, New Deals...Relax with 60% off', 'A Calming New Year’s surprise: 60% off!', 'Kick-off New Year in a relaxed mood with 60% off', 'Relax! New Year’s Eve calls for a 60% discount', 'Start New Year with Our Relaxing 60% Off Sale', 'Relax and enjoy: 60% off for the New Year!', 'Relax and rejoice with 60% off: Your New Year’s treat!']"
"### Instruction:
Create 4 subject lines for an email campaign in a Bold tone announcing a prominent Maha Shivratri Sale. Include {{contact.first_name|default:Devotee}}, include {{shop_name}}.

### Response:
1: Holy Discounts Await You, {{contact.first_name|default:Devotee}}! Maha Shivratri Sale at {{shop_name}}
","['holy discounts await you, { { contact. first _ name | default : devotee } }! maha shivratri sale at { { shop _ name } }']","['Holy Discounts Await You, {{contact.first_name|default:Devotee}}! Maha Shivratri Sale at {{shop_name}}']"
"### Instruction:
Create 3 personalised subject lines in a Luxury tone promoting the release of a new Diwali Collection. include {{shop_name}}.

### Response:
1: Experience Extravagance this Diwali with {{shop_name}}
2: Illuminate Your Diwali with the New Collection from {{shop_name}}
3: Get Ready to Shine with {{shop_name}}'s Exquisite Diwali Collection
","['experience extravagance this diwali with { { shop _ name } } ','illuminate your diwali with the new collection from { { shop _ name } } ', "" get ready to shine with { { shop _ name } }'s exquisite diwali","['Experience Extravagance this Diwali with {{shop_name}}', 'Illuminate Your Diwali with the New Collection from {{shop_name}}', ""Get Ready to Shine with {{shop_name}}'s Exquisite Diwali Collection""]"
"### Instruction:
Create 3 subject lines for an email campaign in a Joyful tone announcing additional Holi color packs on every purchase over Rs. 1000. include {{shop_name}}.

### Response:
1: This Holi, {{shop_name}} adds more Colors to your Joy!
","['this holi, { { shop _ name } } adds more colors to your joy!']","['This Holi, {{shop_name}} adds more Colors to your Joy!']"
"### Instruction:
Create 7 personalized subject lines in a Convincing tone prompting a customer about the grandeur Navaratri sale of up to 30% off. Include {{contact.first_name|default:hey}}.

### Response:
1: Super Navaratri Sale, {{contact.first_name|default:hey}}, Grab Up to 30% off Now!
2: Bargain Blowout: Up to 30% off Navaratri Special Sale, {{contact.first_name|default:hey}}
3: Get ready to save large,{{contact.first_name|default:hey}}, this Navaratri!
4: Unmissable Navaratri deals, up to 30% off, {{contact.first_name|default:hey}}
5: {{contact.first_name|default:hey}}, Limited time Navaratri offers, up to 30% off
6: Up to 30% off: Navaratri Special Sale, {{contact.first_name|default:hey}}
7: {{contact.first_name|default:hey}}, Navaratri just got lit with Up to 30% Off
","['super navaratri sale, { { contact. first _ name | default : hey } }, grab up to 30 % off now! ','bargain blowout : up to 30 % off navaratri special sale, { { contact. first _ name | default : hey } } '","['Super Navaratri Sale, {{contact.first_name|default:hey}}, Grab Up to 30% off Now!', 'Bargain Blowout: Up to 30% off Navaratri Special Sale, {{contact.first_name|default:hey}}', 'Get ready to save large,{{contact.first_name|default:hey}}, this Navaratri!', 'Unmissable Navaratri deals, up to 30% off, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Limited time Navaratri offers, up to 30% off', 'Up to 30% off: Navaratri Special Sale, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Navaratri just got lit with Up to 30% Off']"
"### Instruction:
Create 5 subject lines in a Formal tone introducing the Onam special sale with up to 10% off. Include {{contact.last_name|default:Shopper}}, include {{shop_name}}.

### Response:
1: Onam Festivities at {{shop_name}}: Up to 10% Off, {{contact.last_name|default:Shopper}}.
2: Onam Special: {{shop_name}} Announces 10% off, {{contact.last_name|default:Shopper}}.
3: Special Onam Offer: Enjoy 10% off at {{shop_name}}, {{contact.last_name|default:Shopper}}.
4: Important: {{shop_name}}'s Onam Sale with 10% off, {{contact.last_name|default:Shopper}}.
5: Formal Notification: {{shop_name}} Introduces 10% Off Onam Special Sale, {{contact.last_name|default:Shopper}}.
","['onam festivities at { { shop _ name } } : up to 10 % off, { { contact. last _ name | default : shopper } }. ','onam special : { { shop _ name } } announces 10 % off, { { contact. last _ name |","['Onam Festivities at {{shop_name}}: Up to 10% Off, {{contact.last_name|default:Shopper}}.', 'Onam Special: {{shop_name}} Announces 10% off, {{contact.last_name|default:Shopper}}.', 'Special Onam Offer: Enjoy 10% off at {{shop_name}}, {{contact.last_name|default:Shopper}}.', ""Important: {{shop_name}}'s Onam Sale with 10% off, {{contact.last_name|default:Shopper}}."", 'Formal Notification: {{shop_name}} Introduces 10% Off Onam Special Sale, {{contact.last_name|default:Shopper}}.']"
"### Instruction:
Create 3 subject lines for an email campaign in a Bold tone proclaiming our special Ugadi festival collection.

### Response:
1: Unleash Ugadi's Bold Spirit with Our Exuberant Collection
","[ "" unleash ugadi's bold spirit with our exuberant collection "" ]","[""Unleash Ugadi's Bold Spirit with Our Exuberant Collection""]"
"### Instruction:
Create 8 subject lines for a newsletter in a Professional tone announcing a webinar on digital marketing trends. Do not use any templates.

### Response:
1: Unlock Your Marketing Potential: Join Our Trends Webinar
",['unlock your marketing potential : join our trends webinar'],['Unlock Your Marketing Potential: Join Our Trends Webinar']
"### Instruction:
Create 2 subject lines in a Joyful tone announcing the commencement of Holi sale. Include {{shop_name}}.

### Response:
1: {{shop_name}}'s Holi Sale: Bringing Colors & Discounts Together
2: Experience the Holi Sale at {{shop_name}}: Time for Colorful Savings
","[ "" { { shop _ name } }'s holi sale : bringing colors & discounts together "",'experience the holi sale at { { shop _ name } } : time for colorful savings']","[""{{shop_name}}'s Holi Sale: Bringing Colors & Discounts Together"", 'Experience the Holi Sale at {{shop_name}}: Time for Colorful Savings']"
